city,year,weekofyear,total_cases
sj,2008,18,6
sj,2008,19,6
sj,2008,20,6
sj,2008,21,6
sj,2008,22,6
sj,2008,23,12
sj,2008,24,12
sj,2008,25,12
sj,2008,26,12
sj,2008,27,23
sj,2008,28,23
sj,2008,29,23
sj,2008,30,23
sj,2008,31,23
sj,2008,32,43
sj,2008,33,43
sj,2008,34,43
sj,2008,35,43
sj,2008,36,52
sj,2008,37,52
sj,2008,38,52
sj,2008,39,52
sj,2008,40,52
sj,2008,41,64
sj,2008,42,64
sj,2008,43,64
sj,2008,44,64
sj,2008,45,57
sj,2008,46,57
sj,2008,47,57
sj,2008,48,57
sj,2008,49,37
sj,2008,50,37
sj,2008,51,37
sj,2008,52,37
sj,2009,1,27
sj,2009,2,27
sj,2009,3,27
sj,2009,4,27
sj,2009,5,27
sj,2009,6,16
sj,2009,7,16
sj,2009,8,16
sj,2009,9,16
sj,2009,10,10
sj,2009,11,10
sj,2009,12,10
sj,2009,13,10
sj,2009,14,5
sj,2009,15,5
sj,2009,16,5
sj,2009,17,5
sj,2009,18,5
sj,2009,19,6
sj,2009,20,6
sj,2009,21,6
sj,2009,22,6
sj,2009,23,12
sj,2009,24,12
sj,2009,25,12
sj,2009,26,12
sj,2009,27,23
sj,2009,28,23
sj,2009,29,23
sj,2009,30,23
sj,2009,31,23
sj,2009,32,43
sj,2009,33,43
sj,2009,34,43
sj,2009,35,43
sj,2009,36,53
sj,2009,37,53
sj,2009,38,53
sj,2009,39,53
sj,2009,40,64
sj,2009,41,64
sj,2009,42,64
sj,2009,43,64
sj,2009,44,64
sj,2009,45,57
sj,2009,46,57
sj,2009,47,57
sj,2009,48,57
sj,2009,49,37
sj,2009,50,37
sj,2009,51,37
sj,2009,52,37
sj,2010,53,27
sj,2010,1,27
sj,2010,2,27
sj,2010,3,27
sj,2010,4,27
sj,2010,5,16
sj,2010,6,16
sj,2010,7,16
sj,2010,8,16
sj,2010,9,10
sj,2010,10,10
sj,2010,11,10
sj,2010,12,10
sj,2010,13,5
sj,2010,14,5
sj,2010,15,5
sj,2010,16,5
sj,2010,17,5
sj,2010,18,6
sj,2010,19,6
sj,2010,20,6
sj,2010,21,6
sj,2010,22,12
sj,2010,23,12
sj,2010,24,12
sj,2010,25,12
sj,2010,26,23
sj,2010,27,23
sj,2010,28,23
sj,2010,29,23
sj,2010,30,23
sj,2010,31,43
sj,2010,32,43
sj,2010,33,43
sj,2010,34,43
sj,2010,35,53
sj,2010,36,53
sj,2010,37,53
sj,2010,38,53
sj,2010,39,65
sj,2010,40,65
sj,2010,41,65
sj,2010,42,65
sj,2010,43,65
sj,2010,44,57
sj,2010,45,57
sj,2010,46,57
sj,2010,47,57
sj,2010,48,37
sj,2010,49,37
sj,2010,50,37
sj,2010,51,37
sj,2011,52,27
sj,2011,1,27
sj,2011,2,27
sj,2011,3,27
sj,2011,4,27
sj,2011,5,16
sj,2011,6,16
sj,2011,7,16
sj,2011,8,16
sj,2011,9,10
sj,2011,10,10
sj,2011,11,10
sj,2011,12,10
sj,2011,13,5
sj,2011,14,5
sj,2011,15,5
sj,2011,16,5
sj,2011,17,5
sj,2011,18,6
sj,2011,19,6
sj,2011,20,6
sj,2011,21,6
sj,2011,22,12
sj,2011,23,12
sj,2011,24,12
sj,2011,25,12
sj,2011,26,23
sj,2011,27,23
sj,2011,28,23
sj,2011,29,23
sj,2011,30,23
sj,2011,31,43
sj,2011,32,43
sj,2011,33,43
sj,2011,34,43
sj,2011,35,53
sj,2011,36,53
sj,2011,37,53
sj,2011,38,53
sj,2011,39,65
sj,2011,40,65
sj,2011,41,65
sj,2011,42,65
sj,2011,43,65
sj,2011,44,57
sj,2011,45,57
sj,2011,46,57
sj,2011,47,57
sj,2011,48,37
sj,2011,49,37
sj,2011,50,37
sj,2011,51,37
sj,2012,52,27
sj,2012,1,27
sj,2012,2,27
sj,2012,3,27
sj,2012,4,27
sj,2012,5,16
sj,2012,6,16
sj,2012,7,16
sj,2012,8,16
sj,2012,9,10
sj,2012,10,10
sj,2012,11,10
sj,2012,12,10
sj,2012,13,5
sj,2012,14,5
sj,2012,15,5
sj,2012,16,5
sj,2012,17,5
sj,2012,18,7
sj,2012,19,7
sj,2012,20,7
sj,2012,21,7
sj,2012,22,12
sj,2012,23,12
sj,2012,24,12
sj,2012,25,12
sj,2012,26,23
sj,2012,27,23
sj,2012,28,23
sj,2012,29,23
sj,2012,30,23
sj,2012,31,43
sj,2012,32,43
sj,2012,33,43
sj,2012,34,43
sj,2012,35,53
sj,2012,36,53
sj,2012,37,53
sj,2012,38,53
sj,2012,39,53
sj,2012,40,65
sj,2012,41,65
sj,2012,42,65
sj,2012,43,65
sj,2012,44,57
sj,2012,45,57
sj,2012,46,57
sj,2012,47,57
sj,2012,48,37
sj,2012,49,37
sj,2012,50,37
sj,2012,51,37
sj,2013,1,27
sj,2013,2,27
sj,2013,3,27
sj,2013,4,27
sj,2013,5,27
sj,2013,6,16
sj,2013,7,16
sj,2013,8,16
sj,2013,9,16
sj,2013,10,10
sj,2013,11,10
sj,2013,12,10
sj,2013,13,10
sj,2013,14,5
sj,2013,15,5
sj,2013,16,5
sj,2013,17,5
iq,2010,26,4
iq,2010,27,4
iq,2010,28,4
iq,2010,29,4
iq,2010,30,4
iq,2010,31,4
iq,2010,32,4
iq,2010,33,4
iq,2010,34,4
iq,2010,35,7
iq,2010,36,7
iq,2010,37,7
iq,2010,38,7
iq,2010,39,11
iq,2010,40,11
iq,2010,41,11
iq,2010,42,11
iq,2010,43,11
iq,2010,44,11
iq,2010,45,11
iq,2010,46,11
iq,2010,47,11
iq,2010,48,14
iq,2010,49,14
iq,2010,50,14
iq,2010,51,14
iq,2011,52,13
iq,2011,1,13
iq,2011,2,13
iq,2011,3,13
iq,2011,4,13
iq,2011,5,14
iq,2011,6,14
iq,2011,7,14
iq,2011,8,14
iq,2011,9,8
iq,2011,10,8
iq,2011,11,8
iq,2011,12,8
iq,2011,13,7
